flight,frame,class_id,species,txt_x1,txt_y1,txt_x2,txt_y2,txt_h,txt_w,old_class_id
55,4522,b,Cervus elaphus (Red deer),0,479,36,522,42,36,7
55,4532,b,Cervus elaphus (Red deer),17,504,62,545,40,44,7
55,4542,b,Cervus elaphus (Red deer),48,533,96,571,37,48,7
55,4542,b,Cervus elaphus (Red deer),138,533,188,578,45,49,7
55,4554,b,Cervus elaphus (Red deer),61,523,103,563,39,42,7
55,4554,b,Cervus elaphus (Red deer),26,513,63,556,43,36,7
55,4554,b,Cervus elaphus (Red deer),90,567,134,603,36,43,7
55,4554,b,Cervus elaphus (Red deer),185,568,232,610,41,47,7
55,4569,b,Cervus elaphus (Red deer),78,559,120,601,42,41,7
55,4579,b,Cervus elaphus (Red deer),145,592,189,638,45,44,6
55,4579,b,Cervus elaphus (Red deer),114,586,146,625,39,31,6
55,4584,b,Cervus elaphus (Red deer),124,591,163,635,44,39,7
55,4584,b,Cervus elaphus (Red deer),65,589,105,632,43,39,7
55,4584,b,Cervus elaphus (Red deer),191,645,234,685,39,43,7
55,4590,b,Cervus elaphus (Red deer),301,659,343,700,41,42,1
55,4590,b,Cervus elaphus (Red deer),148,608,182,648,39,34,1
55,4590,b,Cervus elaphus (Red deer),243,683,282,717,34,38,6
55,4590,b,Cervus elaphus (Red deer),77,595,119,643,48,41,6
55,4600,b,Cervus elaphus (Red deer),318,674,362,716,42,44,6
55,4600,b,Cervus elaphus (Red deer),223,669,267,710,40,44,6
55,4600,b,Cervus elaphus (Red deer),190,628,235,674,45,44,6
55,4600,b,Cervus elaphus (Red deer),99,611,137,657,46,38,6
55,4600,b,Cervus elaphus (Red deer),263,698,299,730,32,35,6
55,4610,b,Cervus elaphus (Red deer),334,690,379,731,41,44,1
55,4610,b,Cervus elaphus (Red deer),207,645,254,688,43,46,1
55,4610,b,Cervus elaphus (Red deer),113,629,150,671,41,37,6
55,4610,b,Cervus elaphus (Red deer),176,634,210,675,41,34,6
55,4624,b,Cervus elaphus (Red deer),229,661,273,706,44,44,7
55,4624,b,Cervus elaphus (Red deer),195,647,232,690,42,37,7
55,4624,b,Cervus elaphus (Red deer),255,702,303,740,38,47,7
55,4624,b,Cervus elaphus (Red deer),353,708,401,754,46,48,7
55,4630,b,Cervus elaphus (Red deer),362,714,403,754,40,41,1
55,4630,b,Cervus elaphus (Red deer),233,665,279,711,46,46,5
55,4630,b,Cervus elaphus (Red deer),197,653,242,697,44,45,5
55,4640,b,Cervus elaphus (Red deer),352,768,394,809,40,41,6
55,4640,b,Cervus elaphus (Red deer),243,671,286,715,43,42,6
55,4640,b,Cervus elaphus (Red deer),273,712,318,753,41,44,6
55,4640,b,Cervus elaphus (Red deer),313,739,353,776,37,40,6
55,4640,b,Cervus elaphus (Red deer),208,656,248,702,45,40,6
55,4640,b,Cervus elaphus (Red deer),143,653,187,698,44,43,6
55,4640,b,Cervus elaphus (Red deer),369,720,408,759,39,39,6
55,4643,b,Cervus elaphus (Red deer),146,655,186,700,44,40,7
55,4643,b,Cervus elaphus (Red deer),275,713,317,753,40,42,6
55,4643,b,Cervus elaphus (Red deer),370,720,413,761,41,43,6
55,4643,b,Cervus elaphus (Red deer),242,671,288,715,44,46,6
55,4643,b,Cervus elaphus (Red deer),314,740,352,775,35,37,6
55,4643,b,Cervus elaphus (Red deer),210,663,243,702,39,33,6
55,4650,b,Cervus elaphus (Red deer),372,722,410,761,38,37,1
55,4650,b,Cervus elaphus (Red deer),146,656,189,699,42,42,1
55,4650,b,Cervus elaphus (Red deer),211,663,245,703,40,34,1
55,4650,b,Cervus elaphus (Red deer),276,714,316,754,39,40,1
55,4650,b,Cervus elaphus (Red deer),246,673,286,716,42,39,1
55,4654,b,Cervus elaphus (Red deer),212,660,249,702,41,36,7
55,4654,b,Cervus elaphus (Red deer),277,713,323,756,42,45,7
55,4654,b,Cervus elaphus (Red deer),371,721,416,763,41,45,7
55,4654,b,Cervus elaphus (Red deer),149,656,191,699,42,42,7
55,4660,b,Cervus elaphus (Red deer),318,742,355,776,33,37,3
55,4660,b,Cervus elaphus (Red deer),213,661,252,704,43,38,1
55,4660,b,Cervus elaphus (Red deer),247,672,293,720,47,46,5
55,4660,b,Cervus elaphus (Red deer),278,715,323,756,40,44,1
55,4670,b,Cervus elaphus (Red deer),248,671,295,720,48,47,6
55,4670,b,Cervus elaphus (Red deer),153,661,190,705,43,36,6
55,4670,b,Cervus elaphus (Red deer),217,668,250,706,37,33,6
55,4670,b,Cervus elaphus (Red deer),281,718,320,756,37,39,6
55,4680,b,Cervus elaphus (Red deer),283,719,328,760,40,45,1
55,4680,b,Cervus elaphus (Red deer),249,674,296,724,49,46,1
55,4680,b,Cervus elaphus (Red deer),381,724,421,765,40,40,1
55,4680,b,Cervus elaphus (Red deer),219,669,252,710,40,33,1
55,4680,b,Cervus elaphus (Red deer),156,662,196,705,42,39,1
55,4690,b,Cervus elaphus (Red deer),282,723,330,760,37,48,1
55,4690,b,Cervus elaphus (Red deer),221,671,260,713,41,38,1
55,4690,b,Cervus elaphus (Red deer),251,675,295,722,46,44,6
55,4704,b,Cervus elaphus (Red deer),257,682,296,724,42,38,7
55,4704,b,Cervus elaphus (Red deer),221,668,259,712,43,38,7
55,4704,b,Cervus elaphus (Red deer),286,724,327,760,36,41,7
55,4720,b,Cervus elaphus (Red deer),281,723,330,761,37,48,1
55,4720,b,Cervus elaphus (Red deer),157,667,197,713,46,40,1
55,4720,b,Cervus elaphus (Red deer),255,682,296,729,46,40,1
55,4720,b,Cervus elaphus (Red deer),385,732,422,768,36,36,1
55,4720,b,Cervus elaphus (Red deer),223,671,258,713,41,35,1
55,4730,b,Cervus elaphus (Red deer),289,724,331,764,40,42,6
55,4730,b,Cervus elaphus (Red deer),256,683,301,727,44,44,6
55,4730,b,Cervus elaphus (Red deer),221,674,269,722,48,47,6
55,4732,b,Cervus elaphus (Red deer),220,674,268,722,48,47,7
55,4732,b,Cervus elaphus (Red deer),385,733,424,770,37,38,1
55,4732,b,Cervus elaphus (Red deer),256,684,297,728,44,40,5
55,4740,b,Cervus elaphus (Red deer),325,748,368,787,38,43,3
55,4740,b,Cervus elaphus (Red deer),219,667,261,714,46,41,3
55,4740,b,Cervus elaphus (Red deer),288,723,331,763,39,42,3
55,4740,b,Cervus elaphus (Red deer),156,665,201,711,45,44,3
55,4740,b,Cervus elaphus (Red deer),255,682,301,727,45,46,3
55,4740,b,Cervus elaphus (Red deer),385,731,423,767,36,38,3
55,4750,b,Cervus elaphus (Red deer),255,675,299,719,43,44,1
55,4750,b,Cervus elaphus (Red deer),382,721,425,762,40,42,1
55,4750,b,Cervus elaphus (Red deer),286,717,330,758,40,44,1
55,4750,b,Cervus elaphus (Red deer),221,665,257,707,41,35,1
55,4754,b,Cervus elaphus (Red deer),223,664,257,703,39,34,7
55,4754,b,Cervus elaphus (Red deer),288,715,328,751,36,39,7
55,4754,b,Cervus elaphus (Red deer),386,721,424,757,36,37,7
55,4760,b,Cervus elaphus (Red deer),219,651,258,694,42,39,6
55,4760,b,Cervus elaphus (Red deer),231,714,269,753,39,37,6
55,4760,b,Cervus elaphus (Red deer),287,707,326,742,35,39,6
55,4760,b,Cervus elaphus (Red deer),259,665,296,705,39,37,6
55,4760,b,Cervus elaphus (Red deer),326,732,363,765,32,36,6
55,4770,b,Cervus elaphus (Red deer),230,697,266,739,41,35,1
55,4770,b,Cervus elaphus (Red deer),382,689,426,731,41,44,1
55,4770,b,Cervus elaphus (Red deer),275,688,324,728,40,48,1
55,4770,b,Cervus elaphus (Red deer),251,641,299,688,46,48,1
55,4770,b,Cervus elaphus (Red deer),208,629,260,679,49,51,1
55,4774,b,Cervus elaphus (Red deer),147,617,188,663,46,40,7
55,4774,b,Cervus elaphus (Red deer),250,630,300,679,48,49,7
55,4774,b,Cervus elaphus (Red deer),277,679,326,711,32,49,7
55,4774,b,Cervus elaphus (Red deer),380,680,425,723,43,45,7
55,4774,b,Cervus elaphus (Red deer),215,624,259,669,44,44,7
55,4790,b,Cervus elaphus (Red deer),277,616,325,659,42,48,1
55,4790,b,Cervus elaphus (Red deer),377,620,421,662,42,43,1
55,4790,b,Cervus elaphus (Red deer),237,571,289,623,51,51,1
55,4790,b,Cervus elaphus (Red deer),199,563,250,616,52,51,1
55,4794,b,Cervus elaphus (Red deer),205,544,245,590,46,39,7
55,4794,b,Cervus elaphus (Red deer),274,602,316,640,38,41,7
55,4795,b,Cervus elaphus (Red deer),239,552,289,601,48,50,6
55,4795,b,Cervus elaphus (Red deer),376,599,421,644,44,45,6
55,4795,b,Cervus elaphus (Red deer),203,539,245,587,47,41,6
55,4810,b,Cervus elaphus (Red deer),194,466,236,515,48,42,1
55,4810,b,Cervus elaphus (Red deer),255,522,313,568,45,57,1
55,4814,b,Cervus elaphus (Red deer),224,459,281,509,50,56,7
55,4814,b,Cervus elaphus (Red deer),367,504,417,552,48,49,7
55,4814,b,Cervus elaphus (Red deer),261,506,311,549,43,49,7
55,4820,b,Cervus elaphus (Red deer),187,422,226,468,46,39,2
55,4830,b,Cervus elaphus (Red deer),251,439,304,485,46,53,1
55,4830,b,Cervus elaphus (Red deer),182,382,222,429,46,39,2
55,4850,b,Cervus elaphus (Red deer),209,308,265,362,54,56,1
55,4854,b,Cervus elaphus (Red deer),211,292,263,342,49,52,7
55,4854,b,Cervus elaphus (Red deer),242,346,292,389,42,50,7
55,4860,b,Cervus elaphus (Red deer),207,263,266,317,53,59,1
55,4865,b,Cervus elaphus (Red deer),203,242,262,298,56,59,1
55,4867,b,Cervus elaphus (Red deer),82,222,140,285,62,57,1
55,4867,b,Cervus elaphus (Red deer),204,234,249,284,49,45,1
55,4868,b,Cervus elaphus (Red deer),203,231,251,280,48,47,1
55,4868,b,Cervus elaphus (Red deer),341,352,386,397,45,45,1
55,4868,b,Cervus elaphus (Red deer),159,216,210,272,56,50,1
55,4868,b,Cervus elaphus (Red deer),88,221,140,280,58,51,1
55,4868,b,Cervus elaphus (Red deer),285,312,330,357,44,45,1
55,4869,b,Cervus elaphus (Red deer),155,210,209,268,57,54,1
55,4869,b,Cervus elaphus (Red deer),287,309,330,353,43,43,1
55,4869,b,Cervus elaphus (Red deer),202,227,248,276,49,45,1
55,4869,b,Cervus elaphus (Red deer),78,209,139,274,65,60,1
55,4870,b,Cervus elaphus (Red deer),201,217,258,274,56,57,1
55,4874,b,Cervus elaphus (Red deer),199,203,247,252,48,48,7
55,4874,b,Cervus elaphus (Red deer),149,187,207,245,58,57,7
55,4874,b,Cervus elaphus (Red deer),76,186,136,254,67,60,7
55,4874,b,Cervus elaphus (Red deer),281,285,328,330,44,46,3
55,4874,b,Cervus elaphus (Red deer),233,253,287,302,49,54,7
55,4874,b,Cervus elaphus (Red deer),336,323,383,369,46,46,1
55,4875,b,Cervus elaphus (Red deer),359,375,405,423,48,45,6
55,4887,b,Cervus elaphus (Red deer),275,223,325,274,50,50,2
