flight,frame,class_id,species,txt_x1,txt_y1,txt_x2,txt_y2,txt_h,txt_w,old_class_id
10,2544,b,Cervus elaphus (Red deer),519,311,574,380,68,54,10
10,2544,b,Cervus elaphus (Red deer),627,654,681,718,64,54,10
10,2549,b,Cervus elaphus (Red deer),520,334,574,402,67,53,10
10,2549,b,Cervus elaphus (Red deer),626,672,682,739,67,56,10
10,2559,b,Cervus elaphus (Red deer),629,710,680,768,58,50,10
10,2559,b,Cervus elaphus (Red deer),521,376,575,446,69,54,10
10,2569,b,Cervus elaphus (Red deer),523,417,578,495,77,55,10
10,2569,b,Cervus elaphus (Red deer),627,748,682,812,63,54,10
10,2579,b,Cervus elaphus (Red deer),525,461,578,539,78,52,10
10,2579,b,Cervus elaphus (Red deer),628,786,680,847,61,52,10
10,2589,b,Cervus elaphus (Red deer),525,505,579,582,76,54,10
10,2589,b,Cervus elaphus (Red deer),627,821,681,886,65,54,10
10,2599,b,Cervus elaphus (Red deer),526,548,578,619,70,51,10
10,2599,b,Cervus elaphus (Red deer),627,857,681,916,58,54,10
10,2609,b,Cervus elaphus (Red deer),525,588,579,665,76,53,10
10,2609,b,Cervus elaphus (Red deer),630,893,681,936,42,51,10
10,2619,b,Cervus elaphus (Red deer),147,156,185,197,40,37,2
10,2619,b,Cervus elaphus (Red deer),526,627,582,708,80,55,10
10,2629,b,Cervus elaphus (Red deer),148,191,186,231,40,38,2
10,2629,b,Cervus elaphus (Red deer),528,675,585,750,74,56,10
10,2629,b,Cervus elaphus (Red deer),184,239,226,301,62,42,1
10,2639,b,Cervus elaphus (Red deer),530,716,587,789,73,56,10
10,2639,b,Cervus elaphus (Red deer),181,281,225,347,66,44,1
10,2649,b,Cervus elaphus (Red deer),531,760,587,828,68,55,10
10,2649,b,Cervus elaphus (Red deer),183,324,226,384,60,42,1
10,2659,b,Cervus elaphus (Red deer),534,803,589,872,69,55,10
10,2659,b,Cervus elaphus (Red deer),184,366,227,430,63,43,1
10,2669,b,Cervus elaphus (Red deer),161,350,196,389,39,34,2
10,2669,b,Cervus elaphus (Red deer),533,843,594,915,71,60,10
10,2669,b,Cervus elaphus (Red deer),185,410,227,463,53,41,1
10,2678,b,Cervus elaphus (Red deer),538,882,590,930,47,51,10
10,2678,b,Cervus elaphus (Red deer),186,443,226,494,51,39,10
10,2678,b,Cervus elaphus (Red deer),163,383,198,426,42,35,10
10,2678,b,Cervus elaphus (Red deer),59,532,118,602,70,58,10
10,2679,b,Cervus elaphus (Red deer),60,536,118,605,68,58,11
10,2679,b,Cervus elaphus (Red deer),47,385,86,433,47,38,1
10,2679,b,Cervus elaphus (Red deer),538,887,590,931,44,51,10
10,2679,b,Cervus elaphus (Red deer),186,446,226,498,52,40,1
10,2679,b,Cervus elaphus (Red deer),163,387,199,429,41,36,1
10,2682,b,Cervus elaphus (Red deer),186,457,226,508,50,39,1
10,2682,b,Cervus elaphus (Red deer),47,396,86,444,47,39,2
10,2682,b,Cervus elaphus (Red deer),60,547,117,616,68,57,1
10,2689,b,Cervus elaphus (Red deer),186,482,225,531,49,38,1
10,2689,b,Cervus elaphus (Red deer),48,425,85,469,43,37,1
10,2689,b,Cervus elaphus (Red deer),167,424,199,466,41,32,1
10,2689,b,Cervus elaphus (Red deer),60,573,118,641,67,57,1
10,2692,b,Cervus elaphus (Red deer),168,437,200,475,38,31,2
10,2692,b,Cervus elaphus (Red deer),187,491,226,542,50,39,1
10,2692,b,Cervus elaphus (Red deer),49,437,84,479,42,34,1
10,2699,b,Cervus elaphus (Red deer),59,604,122,679,75,63,11
10,2699,b,Cervus elaphus (Red deer),188,517,227,567,49,38,11
10,2699,b,Cervus elaphus (Red deer),169,464,201,503,38,31,11
10,2702,b,Cervus elaphus (Red deer),187,527,227,578,50,39,1
10,2709,b,Cervus elaphus (Red deer),187,553,227,604,50,39,1
10,2712,b,Cervus elaphus (Red deer),187,563,227,615,51,40,1
10,2712,b,Cervus elaphus (Red deer),62,656,120,723,67,57,2
10,2719,b,Cervus elaphus (Red deer),187,588,227,640,52,40,11
10,2722,b,Cervus elaphus (Red deer),188,600,226,649,49,38,1
10,2732,b,Cervus elaphus (Red deer),190,635,230,689,53,39,1
10,2739,b,Cervus elaphus (Red deer),191,661,229,713,52,38,11
10,2742,b,Cervus elaphus (Red deer),174,632,203,670,38,29,2
10,2742,b,Cervus elaphus (Red deer),189,674,227,722,47,37,1
10,2749,b,Cervus elaphus (Red deer),175,660,204,696,35,29,2
10,2749,b,Cervus elaphus (Red deer),190,699,227,746,47,37,1
10,2752,b,Cervus elaphus (Red deer),189,713,227,762,48,38,1
10,2752,b,Cervus elaphus (Red deer),178,679,205,709,29,27,2
10,2759,b,Cervus elaphus (Red deer),189,734,229,787,53,40,11
10,2762,b,Cervus elaphus (Red deer),189,745,230,800,55,41,1
10,2772,b,Cervus elaphus (Red deer),189,775,232,834,58,43,1
10,2779,b,Cervus elaphus (Red deer),191,809,229,856,46,38,11
10,2782,b,Cervus elaphus (Red deer),193,823,229,866,42,36,1
10,2784,b,Cervus elaphus (Red deer),195,831,228,872,41,33,11
